sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
52,21.26256303362808,72.9579754527092,1,True,0.435,128.61
53,21.22612402237056,72.92934973974232,1,False,0.0,0.0
54,23.0084210458758,72.66189737434382,1,False,0.0,0.0
55,23.10842183386725,72.57423107738492,1,False,0.0,0.0
56,23.07578379767167,72.5630927116394,1,True,0.293,59.22
57,23.06840126925896,72.67081614980694,1,False,0.0,0.0
58,22.27756751641574,70.80376968088153,1,True,0.3,65.34
59,22.97048093842656,72.61640454959873,1,False,0.0,0.0
60,21.21606569437,72.89256350562665,1,True,0.365,69.03
61,21.19688589840344,72.78091072883606,1,False,0.0,0.0
62,21.19608529896151,72.78136938657758,1,True,0.351,101.61
63,21.22083520015492,72.82890652380375,1,False,0.0,0.0
64,22.29189993933887,70.79017970800399,1,True,0.485,76.32
65,21.21481510376783,72.87400804662704,1,True,0.456,60.12
66,22.31621545950454,70.79254250793458,1,True,0.493,131.58
67,23.02327541749512,72.5721613982864,1,True,0.485,184.5
68,22.98182870933621,72.60365971031193,1,True,0.422,74.34
69,22.45884206262511,70.05688816204068,1,True,0.436,87.03
70,21.23041290770649,72.88963242195133,1,True,0.281,363.87
71,21.21808107181365,72.88146962565617,1,True,0.385,67.95
72,22.29821531814032,70.79546781349183,1,True,0.274,101.79
73,21.24677785684708,72.89100997056961,1,True,0.573,137.16
74,21.19614068634428,72.78012752380376,1,False,0.0,0.0
75,23.02935139423521,72.46702565641405,1,True,0.521,87.3
76,21.21746072645459,72.89413075330356,1,True,0.529,63.09
77,21.22298529335621,72.78843246263503,1,True,0.303,55.17
78,21.76543479754643,70.62195475330356,1,True,0.647,395.55
79,23.06878634504677,72.53798163194655,1,False,0.0,0.0
80,21.21642441014833,72.8939266147499,1,True,0.405,80.37
81,21.22179657295737,72.88332215938573,1,True,0.658,75.33
82,22.2890372446181,70.79349726123814,1,True,0.685,176.04
83,21.22392771090696,72.81963021230315,1,False,0.0,0.0
84,21.22472815846731,72.8191822833977,1,True,0.275,60.39
85,22.84952067161149,72.38961457672117,1,True,0.534,108.45
86,21.23376312413618,72.90430723180773,1,True,0.289,46.44
87,21.20810054036256,72.87528699636458,1,True,0.413,68.67
88,21.13121661001455,72.89018623809812,1,True,0.28,147.24
89,22.31438697523946,70.81857696924213,1,True,0.316,72.36
90,23.01164811490447,72.64123329563144,1,False,0.0,0.0
91,22.29489025897286,70.75698740377423,1,True,0.341,116.01
92,23.062681990183,72.52304134225848,1,True,0.678,104.04
93,23.07430685773368,72.54829189682012,1,True,0.296,86.85
94,21.14703347789559,72.86925440244674,1,True,0.307,47.61
95,23.04869437831949,72.53188011541364,1,True,0.413,146.25
96,21.21691955035032,72.89293211177822,1,True,0.319,72.09
97,22.98798112732474,72.62195516071321,1,True,0.458,75.6
98,21.22433477931479,72.82659311904906,1,False,0.0,0.0
99,22.28061010031434,70.76124565410609,1,True,0.515,120.69
100,21.21591717493827,72.89188758895493,1,True,0.534,69.93
101,23.04760951524528,72.64590054959872,1,False,0.0,0.0
102,23.02770437519987,72.65124361705784,1,False,0.0,0.0
103,21.13594515725483,72.79964554100039,1,False,0.0,0.0
104,22.45742228020487,70.06594367361069,1,True,0.397,119.88
105,21.23644094795635,72.90993107738493,1,True,0.639,111.33
106,21.2402228338306,72.90809772520063,1,True,0.491,97.74
107,21.23716709223694,72.88600186738971,1,True,0.506,47.34
108,23.07424412139084,72.64737201223375,1,False,0.0,0.0
109,22.26928487355952,70.76846816434863,1,False,0.0,0.0
110,23.05560622271321,72.67163253736497,1,True,0.362,118.35
111,23.11902516698502,72.57685475330355,1,True,0.419,33.66
112,21.1571270612338,72.77724307605743,1,False,0.0,0.0
113,21.21141088076143,72.7831827705002,1,False,0.0,0.0
114,21.22432290042575,72.81875581216434,1,False,0.0,0.0
115,21.21869779289108,72.8818585459633,1,True,0.34,91.62
116,23.04040315698278,72.66578886375429,1,True,0.29,129.51
117,21.22904142591454,72.82446087598804,1,False,0.0,0.0
118,21.21184638161092,72.78355023313523,1,False,0.0,0.0
119,23.0735422327058,72.65099726123815,1,True,0.722,100.53
120,21.21941465266211,72.87958233366015,1,True,0.332,66.42
121,22.26985403602587,70.7678853753243,1,False,0.0,0.0
122,21.20219021502332,72.87475784292222,1,False,0.0,0.0
123,22.98707378618047,72.62145090541843,1,False,0.0,0.0
124,23.0682950484298,72.5086727705002,1,True,0.445,70.02
125,23.00793024472765,72.52607935714718,1,True,0.442,112.32
126,21.197127588801,72.78087854232788,1,False,0.0,0.0
127,21.1918051217665,72.87087377679059,1,True,0.354,154.44
128,21.22380185437232,72.81953633498765,1,False,0.0,0.0
129,21.22361805910086,72.88820473379897,1,True,0.425,66.6
130,21.74201657431419,70.27222343816753,1,True,0.448,144.54
131,21.74942816289919,70.6104747509956,1,True,0.58,61.92
132,21.22726591174734,72.82943370304109,1,False,0.0,0.0
133,21.13086705512657,72.89075638294216,1,True,0.48,113.22
134,21.74539159671717,70.2737167949677,1,True,0.571,62.82
135,22.26272740963205,70.77720192394257,1,True,0.262,71.19
136,22.99943192965598,72.52969848346709,1,True,0.636,78.03
137,21.95059713264124,70.79060728836059,1,True,0.431,107.37
138,21.19563464707438,72.78023749437335,1,False,0.0,0.0
139,22.31295541521182,70.76494210052493,1,True,0.324,56.07
140,21.24038894712119,72.9078,1,True,0.495,140.04
141,21.2272528587452,72.81598385019306,1,False,0.0,0.0
142,23.03985641454586,72.44913755092621,1,True,0.669,118.71
143,21.22669910046215,72.81746711177821,1,True,0.28,44.28
144,23.0468440692908,72.66031411275868,1,True,0.432,52.11
145,21.21822348386438,72.89150517658237,1,True,0.285,53.28
146,23.1063452939596,72.60276967361068,1,True,0.541,63.9
147,21.18002576534247,72.80846934722138,1,True,0.363,166.14
148,21.13655970198491,72.80009346990586,1,True,0.372,76.5
149,23.10827778354851,72.57432227249143,1,False,0.0,0.0
150,22.27492248906938,70.7742539950371,1,True,0.492,78.12
151,23.05494780079755,72.67235941600798,1,True,0.306,113.4
152,21.22181419325569,72.88480273876186,1,True,0.253,99.0
153,21.22179405577189,72.88411072883606,1,True,0.418,50.67
154,23.05330338557525,72.56049746204059,1,False,0.0,0.0
155,21.17983188834629,72.80782293484883,1,True,0.413,166.5
156,22.27030383338036,70.7682850244675,1,True,0.284,89.37
157,22.26563481881984,70.77777889318469,1,False,0.0,0.0
158,22.28476785473888,70.7571793571472,1,True,0.334,125.46
159,23.04210133792956,72.57821183795932,1,False,0.0,0.0
160,23.06825717638353,72.67092880258556,1,True,0.298,110.16
161,23.07024536787968,72.65748314847946,1,True,0.498,59.76
162,23.07308512577237,72.65129766864779,1,True,0.699,102.6
163,21.74415006419166,70.27494524669645,1,True,0.562,87.3
164,22.27447270768173,70.77426204166414,1,True,0.387,132.48
165,22.27789485099557,70.80497667493817,1,False,0.0,0.0
166,21.17364333193047,72.78807588822178,1,True,0.486,70.38
167,22.99979349604735,72.50175749206541,1,True,0.658,61.11
168,23.05466029943812,72.64540081481931,1,False,0.0,0.0
169,21.21166448628848,72.88424471031193,1,True,0.466,61.29
170,21.20567347880123,72.78557597287754,1,True,0.257,95.04
171,21.21982244251221,72.87981568584443,1,True,0.296,184.23
172,23.01098349672325,72.5268643164635,1,True,0.446,86.85
173,21.20248658089598,72.87468542327882,1,False,0.0,0.0
174,21.13603834641472,72.8005199411392,1,True,0.281,67.41
175,21.3291887118453,72.75388618154527,1,True,0.564,63.63
176,21.22031495904977,72.88902098413084,1,True,0.324,64.17
177,22.98682180798239,72.61942676553728,1,False,0.0,0.0
178,23.03008826965655,72.63866239252094,1,False,0.0,0.0
179,21.19666686648064,72.78056740608217,1,True,0.32,77.4
180,21.23022469777682,72.78386583299641,1,True,0.349,51.03
181,22.43474942970373,70.60480688095095,1,True,0.552,55.35
182,22.334650228774,70.76854361705784,1,True,0.269,40.86
183,21.21812782851006,72.89281409458158,1,False,0.0,0.0
184,21.21628596102664,72.89293956183248,1,True,0.332,126.9
185,21.24077078981983,72.88937935714719,1,True,0.556,94.5
186,22.03606197102935,71.1992980195046,1,False,0.0,0.0
187,21.21440123881983,72.77644901852413,1,True,0.57,88.83
188,21.22177643547358,72.88487515840526,1,True,0.296,101.97
189,21.20495096882973,72.78674541600797,1,True,0.267,32.94
190,21.21652006590514,72.89309781216434,1,True,0.285,72.99
191,21.24342291511644,72.84710141600799,1,True,0.43,90.63
192,21.22999769978139,72.86596976553729,1,False,0.0,0.0
193,22.26302978947246,70.77755865774152,1,True,0.299,127.53
194,21.22173677976038,72.78745613855365,1,False,0.0,0.0
195,21.21476727516971,72.8737639656067,1,True,0.35,65.43
196,21.23470987301716,72.9392632638931,1,False,0.0,0.0
197,22.2882726911716,70.7937440244675,1,True,0.658,179.91
198,21.22438326794146,72.88709429926686,1,True,0.317,50.49
199,22.99956233069823,72.50212495470043,1,True,0.554,216.72
200,22.31196003004483,70.81606664781572,1,True,0.439,88.2
201,23.01904642640849,72.52068341237256,1,True,0.631,75.69
202,23.06912670235599,72.53851002712246,1,False,0.0,0.0
203,21.15246484903054,72.87374210052494,1,True,0.421,118.53
204,22.98841587787102,72.60253129066854,1,False,0.0,0.0
205,21.75283385009472,70.61249248843,1,True,0.458,74.34
206,21.2587777554474,72.85096548213961,1,True,0.343,110.7
207,22.29860756067625,70.79580308961867,1,False,0.0,0.0
208,21.76052602430733,70.61946822090148,1,True,0.397,65.61
209,23.05525589256186,72.67224408102034,1,True,0.413,65.7
210,23.03249452349374,72.64782221593858,1,False,0.0,0.0
211,22.98022231744947,72.60923550793459,1,True,0.377,66.69
212,21.21683896421229,72.89451430919266,1,True,0.518,39.42
213,21.21793034551489,72.80916528836059,1,True,0.696,53.28
214,22.94913091358017,72.60062600727085,1,False,0.0,0.0
215,22.98676305291188,72.62214559755326,1,False,0.0,0.0
216,22.30761969895636,70.78304326620103,1,True,0.532,64.98
217,21.21894006757465,72.88354058399202,1,True,0.371,48.33
218,22.31121309150755,70.81548460845951,1,True,0.556,96.39
219,21.21394801980543,72.87808385019306,1,True,0.312,108.45
220,21.21643620324561,72.89496760251616,1,True,0.683,108.99
221,21.20087128226545,72.86842682645872,1,False,0.0,0.0
222,22.99830898908966,72.62325510416035,1,False,0.0,0.0
223,22.26030622248608,70.80997891170881,1,False,0.0,0.0
224,23.05755401457661,72.65237358531951,1,True,0.263,93.78
225,21.22707756374549,72.88561230192181,1,False,0.0,0.0
226,23.11765181992093,72.57648997287754,1,True,0.44,63.09
227,23.11155589621062,72.56546392527004,1,False,0.0,0.0
228,22.03720835542111,71.20033871660232,1,False,0.0,0.0
229,21.14725288736095,72.86927125396728,1,False,0.0,0.0
230,22.29928252806828,70.77483827479936,1,False,0.0,0.0
231,21.32923650321363,72.75435825033186,1,True,0.364,80.91
232,22.98693209180999,72.62294489583965,1,False,0.0,0.0
233,23.0215043799999,72.58506239252095,1,True,0.3,89.37
234,22.29424204056465,70.79412227249142,1,True,0.274,44.19
235,21.17384424567273,72.85549078769685,1,False,0.0,0.0
236,22.33349232605045,70.76948588724132,1,True,0.364,59.76
237,22.27924778775463,70.77479469213482,1,True,0.362,72.18
238,21.21793651780144,72.89273631052015,1,True,0.293,36.0
239,23.10707052528172,72.60323906018827,1,True,0.695,97.74
240,21.13152947609465,72.8898927116394,1,True,0.62,112.41
241,21.2105341497267,72.88550458095094,1,True,0.53,63.72
242,21.23758238166081,72.88629691038133,1,True,0.286,93.33
243,23.05352203485758,72.56040894914311,1,True,0.343,89.37
244,21.21900938003331,72.87993906745912,1,True,0.349,67.95
245,21.2168347229999,72.89451670073315,1,True,0.261,85.86
246,22.25789074448564,70.81266256315996,1,True,0.43,46.89
247,22.28046965104868,70.77458816204069,1,True,0.627,112.95
248,21.23163874169096,72.89115038161468,1,True,0.484,80.64
249,22.25525234513736,70.80962484159474,1,True,0.41,88.02
250,23.00273076508029,72.60503912401197,1,True,0.398,56.88
251,22.29070548055047,70.75757813491823,1,True,0.379,66.24
252,23.05903788643231,72.65194489583965,1,False,0.0,0.0
253,22.31290045711394,70.7654275803566,1,False,0.0,0.0
254,22.2912501511165,70.75871002712246,1,True,0.413,60.21
255,21.21978049400899,72.82968972883606,1,True,0.395,132.66
256,22.29487277002658,70.7568908442497,1,True,0.391,120.42
257,23.07280865370165,72.66168588724132,1,True,0.32,66.78
258,23.00121703741397,72.6038830919266,1,True,0.522,145.53
259,23.06892050048252,72.67087247619625,1,True,0.436,79.2
260,21.21417205933175,72.87960466270442,1,True,0.346,59.22
261,21.2197553220246,72.82981311045074,1,False,0.0,0.0
262,23.11130796437137,72.60076594610211,1,True,0.634,112.32
263,21.19587885508025,72.78143375959394,1,True,0.261,44.37
264,22.29906517171182,70.77430719741444,1,False,0.0,0.0
265,21.95150126988214,70.79130734491343,1,True,0.298,79.56
266,23.07394597552475,72.54677778406143,1,True,0.368,100.53
267,22.28014731901406,70.77442186508178,1,True,0.566,109.71
268,21.19633665566148,72.80595778636936,1,True,0.355,55.71
269,21.25893152215958,72.85133142824174,1,False,0.0,0.0
270,22.27016139755144,70.76888852149581,1,True,0.456,84.96
271,23.00600157198608,72.6626996491432,1,False,0.0,0.0
272,21.23229567978095,72.89175119643397,1,True,0.276,73.62
273,21.17024580408363,72.81220056183247,1,True,0.343,98.64
274,21.22629770263537,72.93028583068848,1,False,0.0,0.0
275,21.20201832318503,72.87443597784045,1,True,0.397,56.52
276,23.01241739782759,72.5929739361763,1,True,0.478,102.96
277,23.00841856040185,72.66201002712245,1,False,0.0,0.0
278,22.96953342527254,72.60865586011887,1,True,0.483,76.95
279,21.21533756832823,72.87949737434383,1,True,0.293,61.11
280,23.06967326153867,72.53745591897966,1,False,0.0,0.0
281,22.99943384188205,72.52969422817232,1,True,0.642,75.51
282,22.27494247935328,70.77388653240209,1,True,0.464,183.06
283,21.23222274796823,72.82910089947507,1,True,0.517,293.85
284,21.22731075165661,72.81669731779098,1,False,0.0,0.0
285,23.07190436820206,72.66138011541364,1,True,0.269,115.74
286,21.22422720561213,72.88789896197129,1,True,0.384,50.85
287,21.7422749180809,70.27209469213481,1,True,0.398,43.38
288,21.2007700784007,72.86310606613164,1,True,0.25,41.94
289,21.14725006466957,72.86927049570083,1,False,0.0,0.0
290,21.21488307072304,72.87469737434382,1,False,0.0,0.0
291,22.25914528588359,70.7852103214264,1,True,0.332,123.48
292,22.19531498508816,70.82636664781572,1,False,0.0,0.0
293,23.03413486996186,72.43091004662705,1,True,0.415,57.33
294,23.0580807411526,72.65175131282808,1,False,0.0,0.0
295,22.27737741085219,70.79498425760272,1,True,0.292,46.35
296,21.22298529335621,72.78815887731552,1,True,0.375,123.84
297,21.21125411322554,72.88608662030714,1,True,0.333,42.3
298,21.19124390300303,72.79273335218429,1,True,0.405,112.68
299,22.27501244534691,70.77375242195134,1,True,0.556,74.43
300,23.03915647919114,72.66139650297168,1,False,0.0,0.0
301,21.26220317597148,72.95769918518069,1,True,0.465,69.3
302,21.17032447962624,72.89518314847946,1,True,0.527,76.14
303,21.24710939729973,72.89172419643398,1,True,0.569,127.98
304,22.23586252860926,70.81214827976227,1,False,0.0,0.0
305,21.12494240715963,72.85813319741445,1,True,0.28,46.89
306,22.98774248417447,72.62290734491344,1,False,0.0,0.0
307,21.20494593391704,72.78698413261029,1,False,0.0,0.0
308,21.21731475799841,72.8914756722832,1,True,0.628,80.1
309,22.94946162672484,72.60195638294216,1,True,0.452,84.78
310,22.24899750075208,70.78173259391784,1,False,0.0,0.0
311,21.21528557631703,72.87207339748385,1,True,0.367,113.49
312,22.28025843329345,70.82754450066375,1,False,0.0,0.0
313,21.24654313042302,72.89148547983167,1,True,0.511,152.19
314,21.14676934577512,72.86920653009413,1,False,0.0,0.0
315,23.00637191281908,72.6625548098564,1,True,0.283,54.45
316,21.22078077321268,72.89349230422975,1,True,0.475,115.11
317,23.04682862510681,72.67017481216433,1,True,0.471,84.42
318,21.73991135148949,70.27870338392262,1,True,0.448,75.69
319,23.256134921107,72.64002763690945,1,True,0.438,76.05
320,21.21785010410586,72.88306046857838,1,True,0.353,90.54
321,21.24146543785874,72.88920233135222,1,True,0.251,76.86
322,21.22065125356664,72.88402489814759,1,True,0.327,58.41
323,22.30673783150639,70.78297084655765,1,True,0.433,78.57
324,22.33358973794614,70.76917743320462,1,True,0.43,123.12
325,21.2182780343361,72.88392950429916,1,True,0.399,78.75
326,21.13117379175586,72.89032034854885,1,True,0.368,112.5
327,22.98126439390883,72.60472991170882,1,True,0.626,74.88
328,22.31209992488793,70.8192832050323,1,True,0.263,78.3
329,23.02929930448104,72.65160810317988,1,False,0.0,0.0
330,21.74204165623329,70.27222075595851,1,True,0.487,135.45
331,21.69397276204364,72.97060734491345,1,True,0.503,84.69
332,21.22954761481586,72.78452029199602,1,True,0.334,110.16
333,21.24730133947057,72.89154373016355,1,True,0.517,143.91
334,23.00650381233776,72.64155971031194,1,False,0.0,0.0
335,21.21611100538307,72.89236770436857,1,True,0.442,118.71
336,22.33490499542452,70.76887889318469,1,True,0.267,48.96
337,23.00878641054604,72.66158892030714,1,False,0.0,0.0
338,23.1090700603016,72.57380460615158,1,False,0.0,0.0
339,21.23343068397743,72.90489726123815,1,True,0.395,58.5
340,22.33463274478818,70.7684443753243,1,True,0.286,48.51
341,21.76033637190799,70.62021154365537,1,True,0.532,66.42
342,21.20951162896099,72.77741614980694,1,True,0.37,89.28
343,22.27803727901886,70.80515370073314,1,False,0.0,0.0
344,22.97627055776455,72.61591186144635,1,True,0.604,90.45
345,21.20081791166338,72.86414139881133,1,True,0.454,61.02
346,23.02727693390517,72.65250425529477,1,True,0.344,95.94
347,21.2340903314063,72.90404973974232,1,True,0.28,51.75
348,22.2871378247286,70.75253335218429,1,True,0.556,159.84
349,21.20974617829761,72.78341224536898,1,True,0.271,39.33
350,22.98106303025412,72.60483183565137,1,True,0.582,103.77
351,22.27625884093916,70.76134680667651,1,True,0.522,108.81
352,23.1181360923938,72.57723294477462,1,True,0.274,44.37
353,21.22653179342707,72.92981107969285,1,False,0.0,0.0
354,22.29333010519059,70.79362874603271,1,True,0.504,94.68
355,21.21558539592696,72.82962449073793,1,True,0.255,68.94
356,23.11868245108114,72.57815294246669,1,True,0.354,62.37
357,21.76000187753631,70.61929387731553,1,True,0.516,64.08
358,22.2496827230181,70.8128627999306,1,True,0.694,95.76
359,21.29540382268069,72.91634215707778,1,True,0.337,51.66
360,21.21817420928249,72.88277854365536,1,True,0.523,68.58
361,23.0075742399937,72.55501381845473,1,True,0.433,90.9
362,22.29804043293322,70.7951915459633,1,False,0.0,0.0
363,21.19705206055176,72.78122454729079,1,True,0.325,53.64
364,21.13624934497781,73.12377550926207,1,False,0.0,0.0
365,23.07377327044934,72.65231959028242,1,True,0.717,100.08
366,23.05940808329573,72.6505716048241,1,False,0.0,0.0
367,21.22920986361229,72.86590002810291,1,True,0.539,121.95
368,21.22177957155701,72.78877310317989,1,False,0.0,0.0
369,23.11804668824496,72.57661335449221,1,True,0.583,63.9
370,21.16459070331145,72.81434641237256,1,True,0.474,65.79
371,21.21704541265863,72.89205234722138,1,True,0.425,91.08
372,22.29477283319069,70.75650460615158,1,False,0.0,0.0
373,23.03975701910892,72.4482443753243,1,True,0.63,117.9
374,21.24070031827965,72.88881877546311,1,False,0.0,0.0
375,21.13084690543933,72.89040233135222,1,True,0.596,98.73
376,22.47304664775411,70.06115166368488,1,True,0.344,115.92
377,21.22003303161905,72.88850331779099,1,True,0.357,142.47
378,21.74271134347322,70.27143755092621,1,True,0.636,44.82
379,23.0205517285848,72.66925971031193,1,True,0.387,44.55
380,21.14750976882842,72.86928466501236,1,True,0.253,80.91
381,21.21776027992356,72.89433191897966,1,True,0.286,66.42
382,21.20079021872183,72.86336355819705,1,True,0.334,113.31
383,23.1058659458597,72.6026275165329,1,True,0.543,78.48
384,21.1407432670983,72.88089387731551,1,True,0.292,94.77
385,21.4033969628255,72.90353259391783,1,True,0.306,92.61
386,23.01142003762505,72.64609382076266,1,False,0.0,0.0
387,23.05429505755118,72.64434938888553,1,False,0.0,0.0
388,22.25960398682985,70.80898649437334,1,True,0.284,49.95
389,22.29983216483173,70.77505016931153,1,False,0.0,0.0
390,22.26925738575991,70.76972612037655,1,True,0.389,90.09
391,23.06887826636385,72.53687119741444,1,True,0.301,89.01
392,22.29915261392419,70.7743179262505,1,False,0.0,0.0
393,21.13093199453031,72.8906180737495,1,True,0.394,113.85
394,23.04252236364128,72.64985405158995,1,True,0.307,91.44
395,21.23761041127005,72.89911865145113,1,True,0.345,67.86
396,21.21204021724913,72.78355023313523,1,False,0.0,0.0
397,21.22710435084202,72.81650151653291,1,True,0.328,47.61
398,21.19663876927188,72.80651836805345,1,True,0.527,90.45
399,23.05789936832219,72.65222069940567,1,True,0.3,48.6
400,23.03926084525208,72.66133481216434,1,False,0.0,0.0
401,21.22066383949401,72.9014644295692,1,True,0.368,48.87
402,23.10635522863524,72.60283672883605,1,True,0.464,65.79
403,22.24961024555303,70.81263749437335,1,True,0.735,90.0
404,21.11016948915333,72.86374507109454,1,True,0.328,61.92
405,21.22798281284559,72.81689580125807,1,False,0.0,0.0
406,23.05389006144525,72.64504944543837,1,False,0.0,0.0
407,21.22928054556722,72.86085510416035,1,False,0.0,0.0
408,22.31448939700244,70.81871644411089,1,True,0.316,53.28
409,21.22049015369629,72.88459620866773,1,True,0.362,338.04
410,23.00857017431263,72.66188664550778,1,False,0.0,0.0
411,23.04143787831306,72.57920157308575,1,True,0.396,65.07
412,21.22697094543746,72.8170996491432,1,True,0.288,50.04
413,23.03445792004736,72.43087786011887,1,True,0.337,56.25
414,21.28660876644511,72.97700298776626,1,True,0.342,58.86
415,21.2217059542803,72.88487784061428,1,True,0.327,123.03
416,22.98107998134536,72.60941789814758,1,True,0.293,99.18
417,21.14940515767138,72.87875253505705,1,True,0.501,67.5
418,21.22758029787838,72.88668460845952,1,True,0.388,56.7
419,21.21749096523003,72.89263975099561,1,True,0.328,50.31
420,21.21952203815088,72.88873935218429,1,True,0.43,141.21
421,22.98628983026338,72.61943481216433,1,True,0.311,58.05
422,21.11570696285914,72.8328087030411,1,True,0.743,87.66
423,23.03879119797785,72.66131603670124,1,True,0.33,92.88
424,23.00207208226982,72.6042639656067,1,True,0.515,235.8
425,22.31614051841538,70.79269002943039,1,True,0.537,97.65
426,23.011504542236,72.64596239252094,1,False,0.0,0.0
427,22.27983248307326,70.77371107969286,1,True,0.454,70.74
428,23.01249195994582,72.59280227479937,1,True,0.304,55.44
429,22.33501989018848,70.7693348687172,1,True,0.448,131.67
430,23.06850621949401,72.50876933002473,1,True,0.35,68.31
431,23.07275968550998,72.65253684921261,1,True,0.748,96.21
432,22.98116450474379,72.61006967493817,1,True,0.337,104.4
433,23.07689932887221,72.59444099140167,1,True,0.447,106.29
434,21.75045145034275,70.61068664550778,1,True,0.376,76.59
435,22.29901020803548,70.774406439148,1,False,0.0,0.0
436,21.75304076511834,70.62283122586439,1,True,0.306,82.53
437,22.28846258026288,70.79408734722138,1,True,0.662,179.91
438,21.1964211466834,72.78913795833586,1,True,0.316,66.15
439,22.47339099071538,70.06207970800398,1,False,0.0,0.0
440,22.29838030880521,70.7601991656761,1,True,0.343,61.11
441,21.22101392124408,72.83047293386836,1,True,0.282,67.05
442,22.33381203688757,70.76946711177821,1,True,0.3,60.3
443,21.23754714498242,72.88580874834065,1,True,0.451,45.36
444,21.22942333531618,72.8652443753243,1,True,0.536,111.33
445,22.25966221672151,70.80843212995532,1,True,0.303,40.68
446,22.27629780130859,70.80438588724132,1,False,0.0,0.0
447,23.02980377712855,72.65157591667172,1,True,0.322,58.32
448,22.27001896172251,70.76889656812286,1,True,0.29,48.33
449,22.32042538704431,70.77275014715198,1,False,0.0,0.0
450,23.25532118686185,72.64014297189708,1,True,0.48,85.32
451,22.24941487515415,70.78217247619625,1,True,0.457,94.68
452,22.26328484596975,70.78903329563144,1,True,0.61,62.19
453,22.27481004372247,70.77531883201596,1,True,0.356,58.41
454,21.31614657837981,72.88248460845952,1,True,0.465,136.35
455,22.31300787521436,70.76491527843478,1,True,0.278,41.49
456,21.21120949308537,72.78363338161469,1,True,0.267,48.42
457,21.74458819111968,70.61477750793459,1,True,0.539,99.99
458,22.29089536570193,70.7583908442497,1,True,0.423,58.32
459,22.99410155198938,72.60971335449221,1,False,0.0,0.0
460,22.3336172130962,70.76921574239728,1,True,0.359,60.57
461,22.32063022000414,70.77347434358596,1,True,0.473,53.73
462,23.05896524427078,72.6526257129669,1,False,0.0,0.0
463,21.12753910364275,73.11039355819705,1,True,0.395,108.81
464,21.21505626568992,72.89151207969286,1,True,0.408,59.13
